"Rule_Number","Job_Name","Rule_Execution","Program_Type","Module_Name","Sub_Module","Input_File","Input_File_Layout","Input_File_Length","Output_File","Output_File_Layout","Business_Rule_Category","Linkage_Columns","Detailed_Business_Rule","SQL_Decision_Control_Statements","SQL_Function","Code_Reference","Bounded_Context","DB2_Table_Name","Review_Comments"
"BR-CREASTMT-040","CREASTMT","40","COBOL","CBSTM03B","CBSTM03B: 3000-CUSTFILE-PROC","CUSTFILE","CUST-ID(PIC 9(09))|CUST-FIRST-NAME(PIC X(25))|CUST-MIDDLE-NAME(PIC X(25))|CUST-LAST-NAME(PIC X(25))|CUST-ADDR-LINE-1(PIC X(50))|CUST-ADDR-LINE-2(PIC X(50))|CUST-ADDR-LINE-3(PIC X(50))|CUST-ADDR-STATE-CD(PIC X(02))|CUST-ADDR-COUNTRY-CD(PIC X(03))|CUST-ADDR-ZIP(PIC X(10))|CUST-PHONE-NUM-1(PIC X(15))|CUST-PHONE-NUM-2(PIC X(15))|CUST-SSN(PIC 9(09))|CUST-GOVT-ISSUED-ID(PIC X(20))|CUST-DOB-YYYY-MM-DD(PIC X(10))|CUST-EFT-ACCOUNT-ID(PIC X(10))|CUST-PRI-CARD-HOLDER-IND(PIC X(01))|CUST-FICO-CREDIT-SCORE(PIC 9(03))|FILLER(PIC X(168))","500","N/A","N/A","File-IO","LK-M03B-KEY(1:LK-M03B-KEY-LN) -> FD-CUST-ID","Three-way IF dispatcher: M03B-OPEN performs OPEN INPUT; M03B-READ-K populates the key from the substring LK-M03B-KEY(1:LK-M03B-KEY-LN) and performs a keyed READ; M03B-CLOSE performs CLOSE. Note: this CUSTFILE FD declares FD-CUST-ID PIC X(09) while CBCUS01C and CVCUS01Y declare CUST-ID PIC 9(09); under a strictly typed schema the latter is the canonical declaration and the former should be reconciled.","IF M03B-OPEN\n    OPEN INPUT CUST-FILE\n    GO TO 3900-EXIT\nEND-IF\nIF M03B-READ-K\n    MOVE LK-M03B-KEY (1:LK-M03B-KEY-LN) TO FD-CUST-ID\n    READ CUST-FILE INTO LK-M03B-FLDT\n    END-READ\n    GO TO 3900-EXIT\nEND-IF\nIF M03B-CLOSE\n    CLOSE CUST-FILE\n    GO TO 3900-EXIT\nEND-IF\n3900-EXIT.\n    MOVE CUSTFILE-STATUS TO LK-M03B-RC","N/A","CBSTM03B: 181-201","Statement Generation","N/A","Copy-paste defect: FD-CUST-ID PIC X(09) (alphanumeric) here vs PIC 9(09) (zoned-decimal) in CVCUS01Y/CBCUS01C. Reconcile to single typed schema in modernized service."
"BR-CREASTMT-041","CREASTMT","41","COBOL","CBSTM03B","CBSTM03B: 4000-ACCTFILE-PROC","ACCTFILE","ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))","300","N/A","N/A","File-IO","LK-M03B-KEY(1:LK-M03B-KEY-LN) -> FD-ACCT-ID","Same OPEN/READ-K/CLOSE pattern for ACCTFILE. The keyed read takes the 11-character account ID from the linkage's KEY field substring.","IF M03B-OPEN\n    OPEN INPUT ACCT-FILE\n    GO TO 4900-EXIT\nEND-IF\nIF M03B-READ-K\n    MOVE LK-M03B-KEY (1:LK-M03B-KEY-LN) TO FD-ACCT-ID\n    READ ACCT-FILE INTO LK-M03B-FLDT\n    END-READ\n    GO TO 4900-EXIT\nEND-IF\nIF M03B-CLOSE\n    CLOSE ACCT-FILE\n    GO TO 4900-EXIT\nEND-IF\n4900-EXIT.\n    MOVE ACCTFILE-STATUS TO LK-M03B-RC","N/A","CBSTM03B: 206-226","Statement Generation","N/A","GO TO statements present."
"BR-CREASTMT-042","CREASTMT","42","COBOL","CBSTM03B","CBSTM03B: 9999-GOBACK","N/A","N/A","N/A","N/A","N/A","Finalization","N/A","Returns control to the calling program (CBSTM03A).","GOBACK","N/A","CBSTM03B: 130-131","Statement Generation","N/A","None"
"BR-PRTCATBL-001","PRTCATBL","1","JCL","PRTCATBL","DELDEF-IEFBR14","N/A","N/A","N/A","N/A","N/A","Cleanup","N/A","IEFBR14 with DISP=(MOD,DELETE) on the prior-run TCATBALF.REPT report file. The MOD,DELETE pattern allocates the dataset and immediately deletes it, providing an idempotent cleanup so the SORT step downstream can write fresh.","//DELDEF EXEC PGM=IEFBR14\n//THEFILE DD DISP=(MOD,DELETE),DSN=AWS.M2.CARDDEMO.TCATBALF.REPT","N/A","PRTCATBL.jcl: DELDEF","Category Balance Reporting","N/A","Hardcoded DSN: AWS.M2.CARDDEMO.TCATBALF.REPT. IEFBR14 cleanup. Replace with explicit S3 delete."
"BR-PRTCATBL-002","PRTCATBL","2","JCL","PRTCATBL","STEP05R-REPROC-UNLOAD","PRC001.FILEIN","TRANCAT-ACCT-ID(PIC 9(11))|TRANCAT-TYPE-CD(PIC X(02))|TRANCAT-CD(PIC 9(04))|TRAN-CAT-BAL(PIC S9(09)V99)|FILLER(PIC X(22))","50","PRC001.FILEOUT","TRANCAT-ACCT-ID(PIC 9(11))|TRANCAT-TYPE-CD(PIC X(02))|TRANCAT-CD(PIC 9(04))|TRAN-CAT-BAL(PIC S9(09)V99)|FILLER(PIC X(22))","File-IO","N/A","Invokes the catalogued REPROC procedure to unload the transaction-category-balance VSAM KSDS to a flat 50-byte fixed-length sequential dataset. The output is allocated as a new generation TCATBALF.BKUP(+1).","//STEP05R EXEC PROC=REPROC,CNTLLIB=AWS.M2.CARDDEMO.CNTL\n//PRC001.FILEIN  DD DISP=SHR,DSN=AWS.M2.CARDDEMO.TCATBALF.VSAM.KSDS\n//PRC001.FILEOUT DD DISP=(NEW,CATLG,DELETE),DCB=(LRECL=50,RECFM=FB),DSN=AWS.M2.CARDDEMO.TCATBALF.BKUP(+1)","N/A","PRTCATBL.jcl: STEP05R","Category Balance Reporting","N/A","GDG reference: TCATBALF.BKUP(+1). REPROC procedure invocation. Replace with PostgreSQL pg_dump or COPY-TO-S3 in modernized service."
"BR-PRTCATBL-003","PRTCATBL","3","SORT","SORT","STEP10R-SORT","SORTIN","TRANCAT-ACCT-ID(PIC 9(11))|TRANCAT-TYPE-CD(PIC X(02))|TRANCAT-CD(PIC 9(04))|TRAN-CAT-BAL(PIC S9(09)V99)|FILLER(PIC X(22))","50","SORTOUT","ACCT-ID(11)+TYPE-CD(2)+CAT-CD(4)+EDIT-AMT(15) (40 bytes formatted)","Sorting","TRANCAT-ACCT-ID + TRANCAT-TYPE-CD + TRANCAT-CD -> sort key; OUTREC EDIT mask","Sorts the unloaded TCATBALF backup ascending by the composite key (account id 11, type code 2, category code 4) and reformats the output via OUTREC FIELDS so the 11-byte account id is followed by spaces, the 2-byte type code, the 4-byte category code, and the EDIT-formatted balance using mask TTTTTTTTT.TT (where T is a significant-digit substitution that strips leading zeros). The output is written to a 40-byte fixed-length report file TCATBALF.REPT.","//STEP10R EXEC PGM=SORT\n//SORTIN DD DISP=SHR,DSN=AWS.M2.CARDDEMO.TCATBALF.BKUP(+1)\n//SYMNAMES DD *\nTRANCAT-ACCT-ID,1,11,ZD\nTRANCAT-TYPE-CD,12,2,CH\nTRANCAT-CD,14,4,ZD\nTRAN-CAT-BAL,18,11,ZD\n//SYSIN DD *\n SORT FIELDS=(TRANCAT-ACCT-ID,A,TRANCAT-TYPE-CD,A,TRANCAT-CD,A)\n OUTREC FIELDS=(TRANCAT-ACCT-ID,X,\n     TRANCAT-TYPE-CD,X,\n     TRANCAT-CD,X,\n     TRAN-CAT-BAL,EDIT=(TTTTTTTTT.TT),9X)\n//SORTOUT DD DISP=(NEW,CATLG,DELETE),DCB=(LRECL=40,RECFM=FB),DSN=AWS.M2.CARDDEMO.TCATBALF.REPT","N/A","PRTCATBL.jcl: STEP10R","Category Balance Reporting","N/A","SORT utility step with composite key. EDIT mask TTTTTTTTT.TT for currency formatting (strip leading zeros). Replace with DataFrame.orderBy + format_number in PySpark, or NumberFormat.getCurrencyInstance in Java migration."
"BR-READACCT-001","READACCT","1","JCL","READACCT","STEP05","ACCTFILE","ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))","300","N/A","N/A","Initialization","N/A","Executes the acctfile reader program. The job allocates one VSAM KSDS file as DD name ACCTFILE and runs the CBACT01C program which sequentially reads every record and prints it to SYSOUT for visual inspection. There is no business logic beyond OPEN/READ/DISPLAY/CLOSE.","//STEP05 EXEC PGM=CBACT01C\n//STEPLIB DD DISP=SHR,DSN=AWS.M2.CARDDEMO.LOADLIB\n//ACCTFILE DD DISP=SHR,DSN=AWS.M2.CARDDEMO.ACCTDATA.VSAM.KSDS\n//SYSOUT DD SYSOUT=*","N/A","READACCT.jcl: STEP05","Account Master Inspection","N/A","Hardcoded DSN. Replace with explicit Java CLI tool that runs SELECT * FROM <table> against PostgreSQL or scans S3 prefix."
"BR-READACCT-002","READACCT","2","COBOL","CBACT01C","0000-ACCTFILE-OPEN","ACCTFILE","ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))","300","N/A","N/A","Initialization","N/A","Opens the acctfile VSAM KSDS for sequential read. File status 00 is success; any other status displays 'ERROR OPENING ACCTFILE', dumps the formatted file status via 9910-DISPLAY-IO-STATUS, and abends the program with completion code 999 via 9999-ABEND-PROGRAM.","OPEN INPUT ACCTFILE-FILE\nIF ACCTFILE-STATUS = '00'\n    MOVE 0 TO APPL-RESULT\nELSE\n    DISPLAY 'ERROR OPENING ACCTFILE'\n    PERFORM 9910-DISPLAY-IO-STATUS\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBACT01C: 133-149","Account Master Inspection","N/A","None"
"BR-READACCT-003","READACCT","3","COBOL","CBACT01C","MAIN-LOOP","ACCTFILE","ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))","300","N/A","N/A","File-IO","N/A","Drives the sequential-read loop. While not at end-of-file, perform 1000-ACCTFILE-GET-NEXT to read the next record, then if not EOF DISPLAY the account-record contents to SYSOUT for review.","PERFORM UNTIL END-OF-FILE = 'Y'\n    IF END-OF-FILE = 'N'\n        PERFORM 1000-ACCTFILE-GET-NEXT\n        IF END-OF-FILE = 'N'\n            DISPLAY ACCOUNT-RECORD\n        END-IF\n    END-IF\nEND-PERFORM","N/A","CBACT01C: 70-91","Account Master Inspection","N/A","None"
"BR-READACCT-004","READACCT","4","COBOL","CBACT01C","1000-ACCTFILE-GET-NEXT","ACCTFILE","ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))","300","N/A","N/A","File-IO","N/A","Reads the next sequential record from the acctfile file. File status 00 is success (and sets APPL-RESULT to 0); file status 10 marks end-of-file and sets the END-OF-FILE flag to Y; any other status displays an I/O error, formats the status via 9910-DISPLAY-IO-STATUS, and abends via 9999-ABEND-PROGRAM.","READ ACCTFILE-FILE INTO ACCOUNT-RECORD\nIF ACCTFILE-STATUS = '00'\n    MOVE 0 TO APPL-RESULT\nELSE IF ACCTFILE-STATUS = '10'\n    MOVE 16 TO APPL-RESULT\nELSE\n    MOVE 12 TO APPL-RESULT\nIF APPL-EOF\n    MOVE 'Y' TO END-OF-FILE\nELSE IF NOT APPL-AOK\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBACT01C: 92-117","Account Master Inspection","N/A","None"
"BR-READACCT-005","READACCT","5","COBOL","CBACT01C","1100-DISPLAY-ACCT-RECORD","ACCTFILE","ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))","300","N/A","N/A","Reporting","N/A","Emits 11 labelled DISPLAY lines (ACCT-ID, ACCT-ACTIVE-STATUS, ACCT-CURR-BAL, ACCT-CREDIT-LIMIT, ACCT-CASH-CREDIT-LIMIT, ACCT-OPEN-DATE, ACCT-EXPIRAION-DATE, ACCT-REISSUE-DATE, ACCT-CURR-CYC-CREDIT, ACCT-CURR-CYC-DEBIT, ACCT-GROUP-ID) followed by a 49-character separator line of dashes. CBACT01C is the only reader that has this dedicated display paragraph; the other three readers rely on the unstructured DISPLAY <record> in 1000-*.","DISPLAY 'ACCT-ID                 :' ACCT-ID\nDISPLAY 'ACCT-ACTIVE-STATUS      :' ACCT-ACTIVE-STATUS\nDISPLAY 'ACCT-CURR-BAL           :' ACCT-CURR-BAL\nDISPLAY 'ACCT-CREDIT-LIMIT       :' ACCT-CREDIT-LIMIT\nDISPLAY 'ACCT-CASH-CREDIT-LIMIT  :' ACCT-CASH-CREDIT-LIMIT\nDISPLAY 'ACCT-OPEN-DATE          :' ACCT-OPEN-DATE\nDISPLAY 'ACCT-EXPIRAION-DATE     :' ACCT-EXPIRAION-DATE\nDISPLAY 'ACCT-REISSUE-DATE       :' ACCT-REISSUE-DATE\nDISPLAY 'ACCT-CURR-CYC-CREDIT    :' ACCT-CURR-CYC-CREDIT\nDISPLAY 'ACCT-CURR-CYC-DEBIT     :' ACCT-CURR-CYC-DEBIT\nDISPLAY 'ACCT-GROUP-ID           :' ACCT-GROUP-ID\nDISPLAY '-------------------------------------------------'","N/A","CBACT01C: 118-131","Account Master Inspection","N/A","None"
"BR-READACCT-006","READACCT","6","COBOL","CBACT01C","9000-ACCTFILE-CLOSE","ACCTFILE","ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))","300","N/A","N/A","Finalization","N/A","Closes the acctfile VSAM KSDS. A non-zero close status displays an error and abends the program via 9999-ABEND-PROGRAM.","CLOSE ACCTFILE-FILE\nIF ACCTFILE-STATUS = '00'\n    SUBTRACT APPL-RESULT FROM APPL-RESULT\nELSE\n    DISPLAY 'ERROR CLOSING ACCTFILE'\n    PERFORM 9910-DISPLAY-IO-STATUS\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBACT01C: 151-167","Account Master Inspection","N/A","None"
"BR-READACCT-007","READACCT","7","COBOL","CBACT01C","GOBACK","N/A","N/A","N/A","N/A","N/A","Finalization","N/A","Returns control to the JCL job step.","GOBACK","N/A","CBACT01C: 89","Account Master Inspection","N/A","None"
"BR-READACCT-008","READACCT","8","COBOL","CBACT01C","9999-ABEND-PROGRAM","N/A","N/A","N/A","N/A","N/A","Error-Handling","N/A","Universal abend routine. Sets timing to 0 and abend code to 999 then calls CEE3ABD which terminates the COBOL run unit and produces a U0999 system completion code visible in JES output.","DISPLAY 'ABENDING PROGRAM'\nMOVE 0 TO TIMING\nMOVE 999 TO ABCODE\nCALL 'CEE3ABD'","N/A","CBACT01C: 169-174","Account Master Inspection","N/A","Hardcoded magic value: ABCODE 999. Replace with structured exception in Java migration."
"BR-READACCT-009","READACCT","9","COBOL","CBACT01C","9910-DISPLAY-IO-STATUS","N/A","N/A","N/A","N/A","N/A","Error-Handling","N/A","Diagnostic helper that converts the 2-byte COBOL file-status code into a 4-character display form for SYSOUT.","IF IO-STATUS NOT NUMERIC OR IO-STAT1 = '9'\n    MOVE IO-STAT1 TO IO-STATUS-04(1:1)\n    MOVE 0 TO TWO-BYTES-BINARY\n    MOVE IO-STAT2 TO TWO-BYTES-RIGHT\n    MOVE TWO-BYTES-BINARY TO IO-STATUS-0403\nELSE\n    MOVE '0000' TO IO-STATUS-04\n    MOVE IO-STATUS TO IO-STATUS-04(3:2)\nEND-IF","N/A","CBACT01C: 176-191","Account Master Inspection","N/A","None"
"BR-READCARD-001","READCARD","1","JCL","READCARD","STEP05","CARDFILE","CARD-NUM(PIC X(16))|CARD-ACCT-ID(PIC 9(11))|CARD-CVV-CD(PIC 9(03))|CARD-EMBOSSED-NAME(PIC X(50))|CARD-EXPIRAION-DATE(PIC X(10))|CARD-ACTIVE-STATUS(PIC X(01))|FILLER(PIC X(59))","150","N/A","N/A","Initialization","N/A","Executes the cardfile reader program. The job allocates one VSAM KSDS file as DD name CARDFILE and runs the CBACT02C program which sequentially reads every record and prints it to SYSOUT for visual inspection. There is no business logic beyond OPEN/READ/DISPLAY/CLOSE.","//STEP05 EXEC PGM=CBACT02C\n//STEPLIB DD DISP=SHR,DSN=AWS.M2.CARDDEMO.LOADLIB\n//CARDFILE DD DISP=SHR,DSN=AWS.M2.CARDDEMO.CARDDATA.VSAM.KSDS\n//SYSOUT DD SYSOUT=*","N/A","READCARD.jcl: STEP05","Card Master Inspection","N/A","Hardcoded DSN. Replace with explicit Java CLI tool that runs SELECT * FROM <table> against PostgreSQL or scans S3 prefix."
"BR-READCARD-002","READCARD","2","COBOL","CBACT02C","0000-CARDFILE-OPEN","CARDFILE","CARD-NUM(PIC X(16))|CARD-ACCT-ID(PIC 9(11))|CARD-CVV-CD(PIC 9(03))|CARD-EMBOSSED-NAME(PIC X(50))|CARD-EXPIRAION-DATE(PIC X(10))|CARD-ACTIVE-STATUS(PIC X(01))|FILLER(PIC X(59))","150","N/A","N/A","Initialization","N/A","Opens the cardfile VSAM KSDS for sequential read. File status 00 is success; any other status displays 'ERROR OPENING CARDFILE', dumps the formatted file status via 9910-DISPLAY-IO-STATUS, and abends the program with completion code 999 via 9999-ABEND-PROGRAM.","OPEN INPUT CARDFILE-FILE\nIF CARDFILE-STATUS = '00'\n    MOVE 0 TO APPL-RESULT\nELSE\n    DISPLAY 'ERROR OPENING CARDFILE'\n    PERFORM 9910-DISPLAY-IO-STATUS\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBACT02C: 118-134","Card Master Inspection","N/A","None"
"BR-READCARD-003","READCARD","3","COBOL","CBACT02C","MAIN-LOOP","CARDFILE","CARD-NUM(PIC X(16))|CARD-ACCT-ID(PIC 9(11))|CARD-CVV-CD(PIC 9(03))|CARD-EMBOSSED-NAME(PIC X(50))|CARD-EXPIRAION-DATE(PIC X(10))|CARD-ACTIVE-STATUS(PIC X(01))|FILLER(PIC X(59))","150","N/A","N/A","File-IO","N/A","Drives the sequential-read loop. While not at end-of-file, perform 1000-CARDFILE-GET-NEXT to read the next record, then if not EOF DISPLAY the card-record contents to SYSOUT for review.","PERFORM UNTIL END-OF-FILE = 'Y'\n    IF END-OF-FILE = 'N'\n        PERFORM 1000-CARDFILE-GET-NEXT\n        IF END-OF-FILE = 'N'\n            DISPLAY CARD-RECORD\n        END-IF\n    END-IF\nEND-PERFORM","N/A","CBACT02C: 70-91","Card Master Inspection","N/A","None"
"BR-READCARD-004","READCARD","4","COBOL","CBACT02C","1000-CARDFILE-GET-NEXT","CARDFILE","CARD-NUM(PIC X(16))|CARD-ACCT-ID(PIC 9(11))|CARD-CVV-CD(PIC 9(03))|CARD-EMBOSSED-NAME(PIC X(50))|CARD-EXPIRAION-DATE(PIC X(10))|CARD-ACTIVE-STATUS(PIC X(01))|FILLER(PIC X(59))","150","N/A","N/A","File-IO","N/A","Reads the next sequential record from the cardfile file. File status 00 is success (and sets APPL-RESULT to 0); file status 10 marks end-of-file and sets the END-OF-FILE flag to Y; any other status displays an I/O error, formats the status via 9910-DISPLAY-IO-STATUS, and abends via 9999-ABEND-PROGRAM.","READ CARDFILE-FILE INTO CARD-RECORD\nIF CARDFILE-STATUS = '00'\n    MOVE 0 TO APPL-RESULT\nELSE IF CARDFILE-STATUS = '10'\n    MOVE 16 TO APPL-RESULT\nELSE\n    MOVE 12 TO APPL-RESULT\nIF APPL-EOF\n    MOVE 'Y' TO END-OF-FILE\nELSE IF NOT APPL-AOK\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBACT02C: 92-116","Card Master Inspection","N/A","None"
"BR-READCARD-005","READCARD","5","COBOL","CBACT02C","9000-CARDFILE-CLOSE","CARDFILE","CARD-NUM(PIC X(16))|CARD-ACCT-ID(PIC 9(11))|CARD-CVV-CD(PIC 9(03))|CARD-EMBOSSED-NAME(PIC X(50))|CARD-EXPIRAION-DATE(PIC X(10))|CARD-ACTIVE-STATUS(PIC X(01))|FILLER(PIC X(59))","150","N/A","N/A","Finalization","N/A","Closes the cardfile VSAM KSDS. A non-zero close status displays an error and abends the program via 9999-ABEND-PROGRAM.","CLOSE CARDFILE-FILE\nIF CARDFILE-STATUS = '00'\n    SUBTRACT APPL-RESULT FROM APPL-RESULT\nELSE\n    DISPLAY 'ERROR CLOSING CARDFILE'\n    PERFORM 9910-DISPLAY-IO-STATUS\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBACT02C: 136-152","Card Master Inspection","N/A","None"
"BR-READCARD-006","READCARD","6","COBOL","CBACT02C","GOBACK","N/A","N/A","N/A","N/A","N/A","Finalization","N/A","Returns control to the JCL job step.","GOBACK","N/A","CBACT02C: 89","Card Master Inspection","N/A","None"
"BR-READCARD-007","READCARD","7","COBOL","CBACT02C","9999-ABEND-PROGRAM","N/A","N/A","N/A","N/A","N/A","Error-Handling","N/A","Universal abend routine. Sets timing to 0 and abend code to 999 then calls CEE3ABD which terminates the COBOL run unit and produces a U0999 system completion code visible in JES output.","DISPLAY 'ABENDING PROGRAM'\nMOVE 0 TO TIMING\nMOVE 999 TO ABCODE\nCALL 'CEE3ABD'","N/A","CBACT02C: 154-159","Card Master Inspection","N/A","Hardcoded magic value: ABCODE 999. Replace with structured exception in Java migration."
"BR-READCARD-008","READCARD","8","COBOL","CBACT02C","9910-DISPLAY-IO-STATUS","N/A","N/A","N/A","N/A","N/A","Error-Handling","N/A","Diagnostic helper that converts the 2-byte COBOL file-status code into a 4-character display form for SYSOUT.","IF IO-STATUS NOT NUMERIC OR IO-STAT1 = '9'\n    MOVE IO-STAT1 TO IO-STATUS-04(1:1)\n    MOVE 0 TO TWO-BYTES-BINARY\n    MOVE IO-STAT2 TO TWO-BYTES-RIGHT\n    MOVE TWO-BYTES-BINARY TO IO-STATUS-0403\nELSE\n    MOVE '0000' TO IO-STATUS-04\n    MOVE IO-STATUS TO IO-STATUS-04(3:2)\nEND-IF","N/A","CBACT02C: 161-176","Card Master Inspection","N/A","None"
"BR-READCUST-001","READCUST","1","JCL","READCUST","STEP05","CUSTFILE","CUST-ID(PIC 9(09))|CUST-FIRST-NAME(PIC X(25))|CUST-MIDDLE-NAME(PIC X(25))|CUST-LAST-NAME(PIC X(25))|CUST-ADDR-LINE-1(PIC X(50))|CUST-ADDR-LINE-2(PIC X(50))|CUST-ADDR-LINE-3(PIC X(50))|CUST-ADDR-STATE-CD(PIC X(02))|CUST-ADDR-COUNTRY-CD(PIC X(03))|CUST-ADDR-ZIP(PIC X(10))|CUST-PHONE-NUM-1(PIC X(15))|CUST-PHONE-NUM-2(PIC X(15))|CUST-SSN(PIC 9(09))|CUST-GOVT-ISSUED-ID(PIC X(20))|CUST-DOB-YYYY-MM-DD(PIC X(10))|CUST-EFT-ACCOUNT-ID(PIC X(10))|CUST-PRI-CARD-HOLDER-IND(PIC X(01))|CUST-FICO-CREDIT-SCORE(PIC 9(03))|FILLER(PIC X(168))","500","N/A","N/A","Initialization","N/A","Executes the custfile reader program. The job allocates one VSAM KSDS file as DD name CUSTFILE and runs the CBCUS01C program which sequentially reads every record and prints it to SYSOUT for visual inspection. There is no business logic beyond OPEN/READ/DISPLAY/CLOSE.","//STEP05 EXEC PGM=CBCUS01C\n//STEPLIB DD DISP=SHR,DSN=AWS.M2.CARDDEMO.LOADLIB\n//CUSTFILE DD DISP=SHR,DSN=AWS.M2.CARDDEMO.CUSTDATA.VSAM.KSDS\n//SYSOUT DD SYSOUT=*","N/A","READCUST.jcl: STEP05","Customer Master Inspection","N/A","Hardcoded DSN. Replace with explicit Java CLI tool that runs SELECT * FROM <table> against PostgreSQL or scans S3 prefix."
